Wall time,Step,Value
1683056684.970381,127,0.23331888020038605
1683056689.596651,255,-0.3854016065597534
1683056694.395057,383,1.248734474182129
1683056698.730888,511,5.304322242736816
1683056703.068118,639,-0.24672681093215942
1683056707.576784,767,0.9129052758216858
1683056712.049958,895,-1.0355348587036133
1683056716.573496,1023,-0.9312313199043274
1683056720.9061499,1151,-0.10471540689468384
1683056725.267502,1279,0.7337853908538818
1683056729.980881,1407,-0.945210874080658
1683056734.540295,1535,1.9250032901763916
1683056738.8917708,1663,-0.9294579029083252
1683056743.280266,1791,-0.5948083400726318
1683056747.9138649,1919,-0.30354031920433044
1683056752.474396,2047,-0.2571164071559906
1683056756.8488,2175,-0.9995483756065369
