Wall time,Step,Value
1683048498.2717178,127,0.387758731842041
1683048503.850433,255,0.16326026618480682
1683048509.352866,383,-0.5926873087882996
1683048515.054902,511,-0.7852810621261597
1683048520.646506,639,-0.2617209553718567
1683048526.0885792,767,-0.20957431197166443
1683048531.7007701,895,-0.6092750430107117
1683048537.29507,1023,-0.2977432906627655
1683048542.791432,1151,-0.06287924945354462
1683048548.233064,1279,-0.3114510178565979
1683048553.890923,1407,-0.6533676385879517
1683048559.507222,1535,-0.6602134108543396
1683048564.982183,1663,0.3929663300514221
1683048570.4163148,1791,-0.6973885893821716
