Wall time,Step,Value
1683055291.5991738,63,-0.2743798494338989
1683055294.743813,127,-0.8259689211845398
1683055297.9576561,191,-0.581487238407135
1683055301.509357,255,-0.7675482630729675
1683055304.8210702,319,-0.6718031764030457
1683055307.938653,383,-1.0315130949020386
1683055311.033642,447,-1.1656438112258911
1683055314.439148,511,0.13390347361564636
1683055317.702368,575,-0.02394748292863369
1683055320.967746,639,-0.31487029790878296
1683055324.171081,703,-0.8848329186439514
1683055327.46902,767,-0.06826674938201904
1683055330.530716,831,-1.3832719326019287
1683055333.687702,895,-0.5130677223205566
1683055337.22431,959,-0.2013857662677765
1683055340.627289,1023,-1.1069284677505493
1683055343.861291,1087,-0.12186992168426514
1683055347.01262,1151,-0.7844896912574768
1683055350.500195,1215,-0.22820287942886353
1683055353.7864478,1279,-0.8895760774612427
1683055356.90376,1343,-0.31330418586730957
1683055360.029066,1407,-1.019698977470398
1683055363.29108,1471,-0.5864323377609253
